<TICKER>;<PER>;<DATE>;<TIME>;<LAST>;<VOL>
GAZP;0;20100122;103545;181.10000;1994
GAZP;0;20100122;103546;181.09000;50
GAZP;0;20100122;103546;181.10000;19579
GAZP;0;20100122;103546;181.10000;700
GAZP;0;20100122;103546;181.10000;100
GAZP;0;20100122;103546;181.10000;300
GAZP;0;20100122;103546;181.10000;270
GAZP;0;20100122;103546;181.10000;5
GAZP;0;20100122;103546;181.10000;965
GAZP;0;20100122;103546;181.10000;11
GAZP;0;20100122;103546;181.10000;100
GAZP;0;20100122;103546;181.10000;100
GAZP;0;20100122;103546;181.10000;26
GAZP;0;20100122;103546;181.10000;2209
GAZP;0;20100122;103546;181.10000;753
GAZP;0;20100122;103546;181.11000;116
GAZP;0;20100122;103546;181.10000;50
GAZP;0;20100122;103546;181.10000;1
GAZP;0;20100122;103547;181.10000;100
GAZP;0;20100122;103547;181.10000;4681
GAZP;0;20100122;103547;181.03000;857
GAZP;0;20100122;103547;181.03000;517
GAZP;0;20100122;103547;181.03000;390
GAZP;0;20100122;103547;181.02000;200
GAZP;0;20100122;103547;181.02000;4
GAZP;0;20100122;103547;181.02000;150
GAZP;0;20100122;103547;181.02000;150
GAZP;0;20100122;103547;181.02000;500
GAZP;0;20100122;103547;181.01000;6551
GAZP;0;20100122;103547;181.10000;200
GAZP;0;20100122;103547;181.10000;699
GAZP;0;20100122;103548;181.10000;50
GAZP;0;20100122;103549;181.11000;200
GAZP;0;20100122;103550;181.11000;184
GAZP;0;20100122;103550;181.11000;1150
GAZP;0;20100122;103550;181.11000;15
GAZP;0;20100122;103550;181.11000;9
GAZP;0;20100122;103550;181.11000;5
GAZP;0;20100122;103550;181.12000;9
GAZP;0;20100122;103550;181.13000;13
GAZP;0;20100122;103550;181.14000;1
GAZP;0;20100122;103550;181.14000;11
GAZP;0;20100122;103550;181.15000;13
GAZP;0;20100122;103550;181.15000;500
GAZP;0;20100122;103550;181.16000;13
GAZP;0;20100122;103550;181.17000;13
GAZP;0;20100122;103550;181.17000;2064
GAZP;0;20100122;103551;181.16000;30
GAZP;0;20100122;103551;181.17000;70
GAZP;0;20100122;103551;181.17000;696
GAZP;0;20100122;103552;181.17000;20
GAZP;0;20100122;103552;181.17000;20
GAZP;0;20100122;103552;181.18000;11
GAZP;0;20100122;103552;181.18000;139
GAZP;0;20100122;103552;181.18000;50
GAZP;0;20100122;103553;181.11000;837
GAZP;0;20100122;103554;181.18000;200
GAZP;0;20100122;103554;181.18000;20
GAZP;0;20100122;103554;181.11000;300
GAZP;0;20100122;103554;181.11000;400
GAZP;0;20100122;103555;181.11000;753
GAZP;0;20100122;103555;181.10000;1247
GAZP;0;20100122;103557;181.11000;40
GAZP;0;20100122;103558;181.17000;901
GAZP;0;20100122;103558;181.17000;1099
GAZP;0;20100122;103559;181.15000;10
GAZP;0;20100122;103559;181.17000;90
GAZP;0;20100122;103600;181.17000;500
GAZP;0;20100122;103601;181.17000;300
GAZP;0;20100122;103601;181.15000;100
GAZP;0;20100122;103601;181.17000;3000
GAZP;0;20100122;103602;181.11000;200
GAZP;0;20100122;103603;181.11000;607
GAZP;0;20100122;103603;181.10000;393
GAZP;0;20100122;103603;181.10000;5611
GAZP;0;20100122;103603;181.10000;11
GAZP;0;20100122;103603;181.10000;50
GAZP;0;20100122;103603;181.10000;500
GAZP;0;20100122;103603;181.10000;100
GAZP;0;20100122;103603;181.10000;500
GAZP;0;20100122;103603;181.10000;773
GAZP;0;20100122;103604;181.09000;15
GAZP;0;20100122;103604;181.09000;500
GAZP;0;20100122;103604;181.09000;600
GAZP;0;20100122;103604;181.09000;1000
GAZP;0;20100122;103604;181.09000;385
GAZP;0;20100122;103604;181.09000;15
GAZP;0;20100122;103605;181.09000;200
GAZP;0;20100122;103605;181.08000;27
GAZP;0;20100122;103605;181.05000;100
GAZP;0;20100122;103605;181.05000;150
GAZP;0;20100122;103605;181.03000;6
GAZP;0;20100122;103605;181.03000;500
GAZP;0;20100122;103605;181.03000;200
GAZP;0;20100122;103605;181.03000;128
GAZP;0;20100122;103605;181.03000;1889
GAZP;0;20100122;103606;181.09000;100
GAZP;0;20100122;103606;181.09000;100
GAZP;0;20100122;103606;181.02000;50
GAZP;0;20100122;103606;181.02000;100
GAZP;0;20100122;103606;181.02000;500
GAZP;0;20100122;103606;181.02000;100
GAZP;0;20100122;103606;181.02000;500
GAZP;0;20100122;103606;181.01000;691
GAZP;0;20100122;103606;181.01000;25
GAZP;0;20100122;103606;181.01000;6034
GAZP;0;20100122;103607;181.09000;500
GAZP;0;20100122;103607;181.09000;100
GAZP;0;20100122;103607;181.09000;500
GAZP;0;20100122;103609;181.05000;1
GAZP;0;20100122;103609;181.05000;3
GAZP;0;20100122;103610;181.05000;12729
GAZP;0;20100122;103612;181.08000;100
GAZP;0;20100122;103612;181.08000;6
GAZP;0;20100122;103612;181.09000;194
GAZP;0;20100122;103612;181.09000;5
GAZP;0;20100122;103615;181.05000;25
GAZP;0;20100122;103616;181.05000;100
GAZP;0;20100122;103617;181.08000;5
GAZP;0;20100122;103617;181.05000;900
GAZP;0;20100122;103617;181.08000;95
GAZP;0;20100122;103617;181.08000;305
GAZP;0;20100122;103618;181.08000;10
GAZP;0;20100122;103618;181.08000;1
GAZP;0;20100122;103619;181.07000;100
GAZP;0;20100122;103619;181.08000;100
GAZP;0;20100122;103621;181.08000;100
GAZP;0;20100122;103621;181.08000;1484
GAZP;0;20100122;103621;181.09000;16
GAZP;0;20100122;103621;181.07000;1312
GAZP;0;20100122;103621;181.09000;1270
GAZP;0;20100122;103621;181.10000;30
GAZP;0;20100122;103622;181.10000;30
GAZP;0;20100122;103623;181.09000;20
GAZP;0;20100122;103623;181.10000;4940
GAZP;0;20100122;103623;181.10000;434
GAZP;0;20100122;103623;181.14000;825
GAZP;0;20100122;103623;181.14000;13
GAZP;0;20100122;103623;181.15000;1000
GAZP;0;20100122;103623;181.16000;354
GAZP;0;20100122;103623;181.16000;501
GAZP;0;20100122;103623;181.16000;8000
GAZP;0;20100122;103623;181.17000;11
GAZP;0;20100122;103623;181.17000;500
GAZP;0;20100122;103623;181.18000;4591
GAZP;0;20100122;103623;181.18000;5000
GAZP;0;20100122;103623;181.19000;10
GAZP;0;20100122;103623;181.19000;3801
GAZP;0;20100122;103623;181.19000;15
GAZP;0;20100122;103624;181.10000;2
GAZP;0;20100122;103625;181.18000;814
GAZP;0;20100122;103625;181.19000;1184
GAZP;0;20100122;103625;181.19000;2
GAZP;0;20100122;103625;181.19000;11
GAZP;0;20100122;103625;181.19000;30
GAZP;0;20100122;103625;181.20000;9
GAZP;0;20100122;103627;181.10000;48
GAZP;0;20100122;103627;181.10000;856
GAZP;0;20100122;103627;181.10000;376
GAZP;0;20100122;103627;181.09000;3920
GAZP;0;20100122;103627;181.16000;2000
GAZP;0;20100122;103627;181.11000;783
GAZP;0;20100122;103627;181.10000;540
GAZP;0;20100122;103627;181.09000;1080
GAZP;0;20100122;103627;181.09000;469
GAZP;0;20100122;103627;181.07000;344
GAZP;0;20100122;103627;181.07000;100
GAZP;0;20100122;103627;181.06000;300
GAZP;0;20100122;103627;181.06000;100
GAZP;0;20100122;103627;181.05000;6392
GAZP;0;20100122;103628;181.06000;475
GAZP;0;20100122;103628;181.06000;507
GAZP;0;20100122;103628;181.06000;50
GAZP;0;20100122;103628;181.05000;1568
GAZP;0;20100122;103632;181.16000;300
GAZP;0;20100122;103633;181.10000;10
GAZP;0;20100122;103633;181.10000;200
GAZP;0;20100122;103634;181.16000;50
GAZP;0;20100122;103634;181.17000;2950
GAZP;0;20100122;103637;181.10000;200
GAZP;0;20100122;103638;181.17000;50
GAZP;0;20100122;103638;181.17000;418
GAZP;0;20100122;103638;181.17000;232
GAZP;0;20100122;103640;181.11000;499
GAZP;0;20100122;103640;181.11000;301
GAZP;0;20100122;103642;181.11000;467
GAZP;0;20100122;103642;181.11000;411
GAZP;0;20100122;103642;181.10000;90
GAZP;0;20100122;103642;181.10000;32
GAZP;0;20100122;103643;181.17000;500
GAZP;0;20100122;103645;181.18000;50
GAZP;0;20100122;103646;181.17000;5
GAZP;0;20100122;103646;181.12000;845
GAZP;0;20100122;103646;181.11000;93
GAZP;0;20100122;103646;181.11000;469
GAZP;0;20100122;103646;181.10000;2973
GAZP;0;20100122;103646;181.10000;1615
GAZP;0;20100122;103646;181.18000;10
GAZP;0;20100122;103649;181.11000;155
GAZP;0;20100122;103649;181.10000;500
GAZP;0;20100122;103649;181.10000;110
GAZP;0;20100122;103649;181.10000;4235
GAZP;0;20100122;103650;181.11000;1
GAZP;0;20100122;103650;181.10000;199
GAZP;0;20100122;103651;181.10000;566
GAZP;0;20100122;103651;181.10000;10
GAZP;0;20100122;103651;181.10000;535
GAZP;0;20100122;103651;181.09000;500
GAZP;0;20100122;103651;181.09000;10
GAZP;0;20100122;103651;181.08000;350
GAZP;0;20100122;103651;181.08000;2
GAZP;0;20100122;103651;181.07000;30
GAZP;0;20100122;103651;181.07000;2000
GAZP;0;20100122;103651;181.07000;300
GAZP;0;20100122;103651;181.07000;100
GAZP;0;20100122;103651;181.06000;500
GAZP;0;20100122;103651;181.06000;100
GAZP;0;20100122;103651;181.06000;2108
GAZP;0;20100122;103652;181.10000;45
GAZP;0;20100122;103652;181.10000;220
GAZP;0;20100122;103652;181.10000;1
GAZP;0;20100122;103653;181.07000;50
GAZP;0;20100122;103653;181.07000;86
GAZP;0;20100122;103654;181.07000;50
GAZP;0;20100122;103654;181.06000;114
GAZP;0;20100122;103654;181.10000;800
GAZP;0;20100122;103654;181.10000;164
GAZP;0;20100122;103655;181.10000;1
GAZP;0;20100122;103655;181.10000;10
GAZP;0;20100122;103655;181.10000;7648
GAZP;0;20100122;103655;181.10000;200
GAZP;0;20100122;103657;181.10000;200
GAZP;0;20100122;103657;181.10000;650
GAZP;0;20100122;103700;181.11000;250
GAZP;0;20100122;103700;181.11000;254
GAZP;0;20100122;103700;181.10000;11302
GAZP;0;20100122;103700;181.10000;396
GAZP;0;20100122;103701;181.15000;1
GAZP;0;20100122;103701;181.15000;49
GAZP;0;20100122;103701;181.16000;1
GAZP;0;20100122;103701;181.16000;250
GAZP;0;20100122;103702;181.11000;550
GAZP;0;20100122;103705;181.10000;164
GAZP;0;20100122;103705;181.10000;45
GAZP;0;20100122;103705;181.10000;50
GAZP;0;20100122;103705;181.10000;360
GAZP;0;20100122;103705;181.10000;45
GAZP;0;20100122;103705;181.09000;500
GAZP;0;20100122;103705;181.09000;200
GAZP;0;20100122;103705;181.09000;15
GAZP;0;20100122;103705;181.09000;2
GAZP;0;20100122;103705;181.09000;619
GAZP;0;20100122;103705;181.10000;17
GAZP;0;20100122;103706;181.10000;3
GAZP;0;20100122;103706;181.15000;37
GAZP;0;20100122;103706;181.15000;1
GAZP;0;20100122;103706;181.15000;2000
GAZP;0;20100122;103707;181.15000;300
GAZP;0;20100122;103708;181.10000;1
GAZP;0;20100122;103708;181.10000;99
GAZP;0;20100122;103708;181.15000;101
GAZP;0;20100122;103709;181.10000;50
GAZP;0;20100122;103710;181.10000;100
GAZP;0;20100122;103710;181.09000;200
GAZP;0;20100122;103710;181.08000;88
GAZP;0;20100122;103710;181.08000;212
GAZP;0;20100122;103710;181.10000;242
GAZP;0;20100122;103711;181.10000;250
GAZP;0;20100122;103713;181.10000;1
GAZP;0;20100122;103714;181.10000;100
GAZP;0;20100122;103714;181.08000;88
GAZP;0;20100122;103714;181.08000;3
GAZP;0;20100122;103714;181.08000;1
GAZP;0;20100122;103714;181.07000;100
GAZP;0;20100122;103714;181.07000;100
GAZP;0;20100122;103714;181.06000;658
GAZP;0;20100122;103714;181.10000;1
GAZP;0;20100122;103715;181.10000;165
GAZP;0;20100122;103715;181.10000;1
GAZP;0;20100122;103717;181.10000;1
GAZP;0;20100122;103717;181.10000;30
GAZP;0;20100122;103718;181.10000;476
GAZP;0;20100122;103718;181.10000;200
GAZP;0;20100122;103718;181.11000;100
GAZP;0;20100122;103718;181.14000;1224
GAZP;0;20100122;103718;181.09000;350
GAZP;0;20100122;103719;181.14000;200
GAZP;0;20100122;103720;181.09000;150
GAZP;0;20100122;103720;181.08000;300
GAZP;0;20100122;103720;181.07000;100
GAZP;0;20100122;103720;181.07000;100
GAZP;0;20100122;103720;181.06000;120
GAZP;0;20100122;103720;181.06000;50
GAZP;0;20100122;103720;181.06000;500
GAZP;0;20100122;103720;181.06000;3000
GAZP;0;20100122;103720;181.06000;2180
GAZP;0;20100122;103720;181.11000;100
GAZP;0;20100122;103721;181.11000;80
GAZP;0;20100122;103721;181.14000;576
GAZP;0;20100122;103721;181.15000;718
GAZP;0;20100122;103722;181.15000;1
GAZP;0;20100122;103723;181.11000;100
GAZP;0;20100122;103723;181.07000;400
GAZP;0;20100122;103724;181.14000;825
GAZP;0;20100122;103724;181.15000;175
GAZP;0;20100122;103724;181.07000;800
GAZP;0;20100122;103724;181.08000;200
GAZP;0;20100122;103724;181.10000;500
GAZP;0;20100122;103725;181.10000;70
GAZP;0;20100122;103725;181.10000;130
GAZP;0;20100122;103725;181.08000;625
GAZP;0;20100122;103725;181.07000;3800
GAZP;0;20100122;103725;181.06000;445
GAZP;0;20100122;103729;181.11000;5
GAZP;0;20100122;103729;181.10000;1
GAZP;0;20100122;103730;181.10000;34
GAZP;0;20100122;103732;181.09000;5
GAZP;0;20100122;103732;181.07000;70
GAZP;0;20100122;103732;181.13000;50
GAZP;0;20100122;103732;181.14000;250
GAZP;0;20100122;103733;181.07000;7
GAZP;0;20100122;103733;181.07000;723
GAZP;0;20100122;103733;181.07000;4277
GAZP;0;20100122;103734;181.10000;500
GAZP;0;20100122;103736;181.11000;4
GAZP;0;20100122;103736;181.14000;500
GAZP;0;20100122;103737;181.14000;2000
GAZP;0;20100122;103738;181.15000;10000
GAZP;0;20100122;103741;181.14000;200
GAZP;0;20100122;103741;181.11000;6
GAZP;0;20100122;103741;181.10000;5
GAZP;0;20100122;103741;181.10000;543
GAZP;0;20100122;103741;181.11000;14
GAZP;0;20100122;103741;181.15000;9986
GAZP;0;20100122;103743;181.14000;1000
GAZP;0;20100122;103743;181.14000;500
GAZP;0;20100122;103747;181.13000;500
GAZP;0;20100122;103748;181.13000;500
GAZP;0;20100122;103748;181.14000;600
GAZP;0;20100122;103748;181.14000;600
GAZP;0;20100122;103748;181.15000;18300
GAZP;0;20100122;103749;181.11000;60
GAZP;0;20100122;103749;181.11000;100
GAZP;0;20100122;103749;181.10000;240
GAZP;0;20100122;103749;181.15000;3000
GAZP;0;20100122;103750;181.15000;100
GAZP;0;20100122;103751;181.15000;717
GAZP;0;20100122;103751;181.13000;200
GAZP;0;20100122;103751;181.15000;2000
GAZP;0;20100122;103752;181.12000;3
GAZP;0;20100122;103752;181.11000;26
GAZP;0;20100122;103753;181.15000;9000
GAZP;0;20100122;103753;181.15000;20
GAZP;0;20100122;103754;181.13000;50
GAZP;0;20100122;103754;181.15000;7591
GAZP;0;20100122;103754;181.15000;5
GAZP;0;20100122;103754;181.16000;240
GAZP;0;20100122;103754;181.17000;5
GAZP;0;20100122;103754;181.17000;50
GAZP;0;20100122;103754;181.17000;55
GAZP;0;20100122;103754;181.18000;40
GAZP;0;20100122;103754;181.18000;11964
GAZP;0;20100122;103754;181.14000;5
GAZP;0;20100122;103754;181.18000;20
GAZP;0;20100122;103754;181.18000;20
GAZP;0;20100122;103754;181.18000;20
GAZP;0;20100122;103755;181.18000;5000
GAZP;0;20100122;103755;181.18000;20
GAZP;0;20100122;103755;181.18000;20
GAZP;0;20100122;103755;181.18000;20
GAZP;0;20100122;103755;181.18000;46
GAZP;0;20100122;103755;181.18000;20
GAZP;0;20100122;103755;181.18000;20
GAZP;0;20100122;103755;181.18000;20
GAZP;0;20100122;103755;181.18000;20
GAZP;0;20100122;103755;181.18000;20
GAZP;0;20100122;103756;181.18000;20
GAZP;0;20100122;103756;181.18000;200
GAZP;0;20100122;103756;181.18000;20
GAZP;0;20100122;103756;181.18000;1500
GAZP;0;20100122;103756;181.18000;20
GAZP;0;20100122;103756;181.18000;20
GAZP;0;20100122;103756;181.18000;20
GAZP;0;20100122;103756;181.18000;20
GAZP;0;20100122;103757;181.16000;3000
GAZP;0;20100122;103757;181.15000;5880
GAZP;0;20100122;103757;181.15000;500
GAZP;0;20100122;103757;181.11000;750
GAZP;0;20100122;103757;181.10000;4217
GAZP;0;20100122;103757;181.10000;1000
GAZP;0;20100122;103757;181.10000;1000
GAZP;0;20100122;103757;181.10000;5
GAZP;0;20100122;103757;181.09000;50
GAZP;0;20100122;103757;181.09000;16566
GAZP;0;20100122;103757;181.09000;50
GAZP;0;20100122;103757;181.09000;477
GAZP;0;20100122;103757;181.08000;3
GAZP;0;20100122;103757;181.08000;800
GAZP;0;20100122;103757;181.08000;500
GAZP;0;20100122;103757;181.08000;100
GAZP;0;20100122;103757;181.07000;60
GAZP;0;20100122;103757;181.07000;10000
GAZP;0;20100122;103757;181.07000;10
GAZP;0;20100122;103757;181.07000;16033
GAZP;0;20100122;103757;181.17000;20
GAZP;0;20100122;103757;181.17000;20
GAZP;0;20100122;103757;181.17000;20
GAZP;0;20100122;103757;181.17000;20
GAZP;0;20100122;103757;181.17000;100
GAZP;0;20100122;103757;181.17000;100
GAZP;0;20100122;103757;181.17000;20
GAZP;0;20100122;103757;181.17000;20
GAZP;0;20100122;103757;181.17000;20
GAZP;0;20100122;103758;181.18000;2000
GAZP;0;20100122;103758;181.18000;20
GAZP;0;20100122;103758;181.18000;20
GAZP;0;20100122;103758;181.18000;20
GAZP;0;20100122;103758;181.18000;20
GAZP;0;20100122;103758;181.18000;20
GAZP;0;20100122;103759;181.18000;20
GAZP;0;20100122;103759;181.18000;20
GAZP;0;20100122;103759;181.18000;20
GAZP;0;20100122;103759;181.18000;20
GAZP;0;20100122;103759;181.18000;20
GAZP;0;20100122;103759;181.18000;20
GAZP;0;20100122;103759;181.18000;20
GAZP;0;20100122;103800;181.18000;20
GAZP;0;20100122;103800;181.18000;20
GAZP;0;20100122;103800;181.18000;20
GAZP;0;20100122;103801;181.18000;20
GAZP;0;20100122;103801;181.18000;20
GAZP;0;20100122;103801;181.18000;20
GAZP;0;20100122;103801;181.18000;75
GAZP;0;20100122;103801;181.11000;340
GAZP;0;20100122;103801;181.10000;1000
GAZP;0;20100122;103801;181.10000;1000
GAZP;0;20100122;103801;181.08000;200
GAZP;0;20100122;103801;181.07000;460
GAZP;0;20100122;103801;181.18000;20
GAZP;0;20100122;103801;181.18000;20
GAZP;0;20100122;103802;181.17000;20
GAZP;0;20100122;103802;181.15000;20
GAZP;0;20100122;103803;181.15000;20
GAZP;0;20100122;103803;181.15000;20
GAZP;0;20100122;103803;181.15000;20
GAZP;0;20100122;103803;181.15000;20
GAZP;0;20100122;103803;181.15000;20
GAZP;0;20100122;103804;181.15000;20
GAZP;0;20100122;103804;181.15000;20
GAZP;0;20100122;103804;181.15000;20
GAZP;0;20100122;103804;181.15000;20
GAZP;0;20100122;103805;181.15000;20
GAZP;0;20100122;103805;181.15000;20
GAZP;0;20100122;103805;181.08000;100
GAZP;0;20100122;103805;181.08000;20
GAZP;0;20100122;103805;181.15000;20
GAZP;0;20100122;103805;181.15000;20
GAZP;0;20100122;103806;181.15000;20
GAZP;0;20100122;103806;181.15000;20
GAZP;0;20100122;103806;181.08000;10
GAZP;0;20100122;103806;181.15000;810
GAZP;0;20100122;103806;181.16000;20
GAZP;0;20100122;103806;181.16000;20
GAZP;0;20100122;103806;181.18000;20
GAZP;0;20100122;103806;181.15000;100
GAZP;0;20100122;103807;181.18000;20
GAZP;0;20100122;103807;181.18000;20
GAZP;0;20100122;103807;181.18000;20
GAZP;0;20100122;103807;181.18000;20
GAZP;0;20100122;103808;181.18000;20
GAZP;0;20100122;103808;181.18000;20
GAZP;0;20100122;103808;181.18000;20
GAZP;0;20100122;103808;181.18000;20
GAZP;0;20100122;103808;181.18000;10
GAZP;0;20100122;103808;181.18000;20
GAZP;0;20100122;103808;181.18000;100
GAZP;0;20100122;103809;181.18000;20
GAZP;0;20100122;103809;181.15000;25
GAZP;0;20100122;103809;181.15000;1127
GAZP;0;20100122;103809;181.18000;20
GAZP;0;20100122;103809;181.18000;20
GAZP;0;20100122;103809;181.15000;2500
GAZP;0;20100122;103809;181.18000;20
GAZP;0;20100122;103809;181.18000;20
GAZP;0;20100122;103810;181.18000;20
GAZP;0;20100122;103810;181.18000;1500
GAZP;0;20100122;103810;181.18000;20
GAZP;0;20100122;103810;181.18000;20
GAZP;0;20100122;103810;181.18000;20
GAZP;0;20100122;103810;181.18000;5
GAZP;0;20100122;103811;181.18000;20
GAZP;0;20100122;103811;181.18000;20
GAZP;0;20100122;103811;181.18000;20
GAZP;0;20100122;103811;181.18000;20
GAZP;0;20100122;103812;181.18000;20
GAZP;0;20100122;103812;181.18000;20
GAZP;0;20100122;103812;181.18000;20
GAZP;0;20100122;103812;181.18000;20
GAZP;0;20100122;103812;181.18000;320
GAZP;0;20100122;103812;181.18000;1
GAZP;0;20100122;103812;181.19000;17
GAZP;0;20100122;103812;181.19000;5
GAZP;0;20100122;103812;181.19000;78
GAZP;0;20100122;103812;181.19000;20
GAZP;0;20100122;103812;181.19000;20
GAZP;0;20100122;103813;181.19000;20
GAZP;0;20100122;103813;181.19000;20
GAZP;0;20100122;103813;181.19000;42
GAZP;0;20100122;103813;181.20000;1000
GAZP;0;20100122;103813;181.20000;5
GAZP;0;20100122;103813;181.20000;400
GAZP;0;20100122;103813;181.20000;13
GAZP;0;20100122;103813;181.20000;1540
GAZP;0;20100122;103813;181.20000;20
GAZP;0;20100122;103813;181.20000;20
GAZP;0;20100122;103813;181.20000;20
GAZP;0;20100122;103814;181.19000;5
GAZP;0;20100122;103814;181.20000;15
GAZP;0;20100122;103814;181.20000;20
GAZP;0;20100122;103814;181.17000;1
GAZP;0;20100122;103814;181.15000;438
GAZP;0;20100122;103814;181.12000;241
GAZP;0;20100122;103814;181.19000;50
GAZP;0;20100122;103815;181.19000;20
GAZP;0;20100122;103815;181.19000;45
GAZP;0;20100122;103815;181.19000;20
GAZP;0;20100122;103815;181.19000;20
GAZP;0;20100122;103816;181.12000;100
GAZP;0;20100122;103816;181.19000;20
GAZP;0;20100122;103816;181.19000;20
GAZP;0;20100122;103817;181.19000;20
GAZP;0;20100122;103817;181.19000;20
GAZP;0;20100122;103817;181.19000;20
GAZP;0;20100122;103817;181.19000;20
GAZP;0;20100122;103817;181.19000;20
GAZP;0;20100122;103817;181.19000;20
